song_idx,artist,title,start_word,baseline,global_midi,aligned_midi
0,the bangles, eternal flame,love,"love
if i don't you don't do
it's not your superman in the world
the world
you can't
i'm waiting and i could the one time
but
i feel
you're a
i'm all
i want
it a way so don't know to the
one
what
i just
the rain
if i'll see
you come and i want","love to your way to be my face
the day and if you
i've been there
so
i am the rain
it's you feel inside to say
you don't know it's it
that i can go
i'm the last a face your mind on
you
oh i'm
if i can't you
when she got
and you got
but you","love you want you got a man and
you can feel i do it the end
on me
it's my love you see
when you can take
but and you were so don't you can
you i don't i need to me now
and it
it's only
i need you go out on the rain
you're so bad tonight oh
i got the good times
i feel i think that"
0,the bangles, eternal flame,night,"night
when i will bring on my mind
it's my life
i'm not the one a sign you do
i do
but i can feel i will bring him
we can't you make
i will you got up
it's a new orleans
i'm in time
you're not the same
oh baby
'cause i don't you come out
and the love
and the","night
you can't do i got it
i'm sorry
we see my heart
that you don't
i was
but
when you can i just a little hot
stuff about
to say now
you
you're no matter what i don't do
i want me
but you feel
i love to you can i can't take
it
i see
i see you can i can't","night
and we
now my heart is to do
i don't have someone you are
i want a big this is your mind
it's gonna get to be gone
but so good you
i don't make my baby
and
the music come
i will know you know what i got
no you go with you and the moon
and i got to be
we used to live"
0,the bangles, eternal flame,baby,"baby you just i feel the day in
i know it's not
don't see all that she won't and you
that your
it's a
when the best for you want a little
girl i know i'm not a place
and they get down baby
i can tell me for a
and i can't see my fantasy right
it's it","baby
if i want
but you know you
and when you're just
when there's all the fire you
but all all the fire
when i need
and i can say if i want that
we
i think you're in the sun suppper what
i know
i know i feel me that you know
you've and you see you see and you
'cause you can i","baby girl now
don't like all that i go
don't you know
oh
but now that all you
i say i see
when
i need to go
and a game
we used you can be there we go
i know i need
i don't want to take you say
the way you see
so all my love can be
and if it like"
1,billy joel, honesty,love,"love will it
i've been a new a
and i got to be free
so
i know
and i don't want a new state your
lover of the only
you're you see in my heart
you can't you know to make it never
been the sun
you
the man the one that i see what
you can't let us
i've got the way to","love
and i think if it like me in
the last to say to be mine
i said the way it would the night
and that it's in your hands
we will make you can say i can
tell the sign i need
and i was like a time
i can be there you're on a love
me
i know
we can see and it is so","love can tell you don't you will bring
you go
but i know the moon on the moon
is all i am all i know i
do a little
i don't just the way
and a day
oh oh
you're the only of my friend
oh oh my love you know me
and the day i won't do a big
my life
and i'm a beautiful"
1,billy joel, honesty,night,"night
but
it's a day
when the day the only love me
i know
the night it's a little the day
i was a fool
but
oh oh i love can a new of
a star
the rain
what you are you
we are your head to you and it's
so i'm sorry
i will be i don't make it
i","night
oh my face by in this feeling
i will have known the night
my friend i will be mine
you
we
but all the light and i've
i need a man the rain clouds out
that i said it a new
so
and i just don't you don't do
i'll do it seems
i want it all the best friend
i don't i will bring","night
it's no
if i feel i got and me all
the night
i could a song
i do me
you know the world
i know we are the same that i
am
so bad hot
'cause i'm in love you
all
oh oh
and you do and the only
i can't be there
and i could be your mind of love
i"
1,billy joel, honesty,baby,"baby and you do
that i'm going
but the one a man
if you can tell
'cause i was like i feel so
we can't you make it
and i love is you can you got
a girl and the world
you know you got a new the night
so many secrets
it's it i'm gonna get you i got
to see
i have been a little","baby don't want my face
i never get into you know me
and i'm in her
it's all you don't know how deep within
like you can the world this way the
light
if
that you can make this world
i'll see that it
'cause i never knew how you do it
was in my heart
i'll know
and it's
i see what you make","baby
it's a song
but i'm no no matter
you don't think
i know you
i will make you don't do you and
it's a song
that you want this night
that we go on broadway
and when you
when we go and you feel so long
before we have to make you can't make
it
i go on to do
that feeling for one love"
2,cardigans, lovefool,love,"love
i know you
i want to you got a girl
i want a fool a song
but to go
so far a star in the time
i have to say
it just
what they
and that is
and i don't know
i'm no a game you know why
so far
when it's it i can find me
i just got","love
the way to make you can't
you're you got a little love with the
night fever the world
i'm gonna go and it's your hand
you know to me
you see you know that i want to
be
but if you won't my love can dance
you're
you
i'm not you think the one more to
go oh oh my love the way and
the day","love the only one thing
when this
you can know
oh woah
and i'm a little
just like a song
i go i won't
when the world
we won't in all of your heart
that
i am
i am
you can
oh oh
if you and you are a man that
you got to say
the love
i got to"
2,cardigans, lovefool,night,"night
if i'm sure
you know that you can't the world a
song
don't have
i am a
i was the way
so fine
i can
and i don't get so sweet melody the
road in my heart
the road a big
i can't
i can't do a face you see your
love
and it never gonna get to a game
with","night and i think it's
'cause i was too much you see that
it's in my heart now that they got
a little more
and the best
and it
that
i said baby
it's like you go by the one
i can see you see you don't you
need
i'm the things it i don't like i
could you can't just got to know me
all your","night
i got of the love
you do
but so long for the good ole are
you feel like to get
the night
don't need is it
i feel the end in the day and
my way
so fine
i am
and you
you're gonna try to find me
if you don't know i have a big
that
i can't a new old man"
2,cardigans, lovefool,baby,"baby baby
that i just all you will
i can the night
but i'm gonna find i can your mind
of your love is not i want to
me that
you
if you don't take your lover
i see is so long the day
i've got up me
and we can't leave me and a little
what can't be
so lonely heart
you know i'm","baby
now it
i can be gone the world to say
no one more time i feel a big
'cause i think that you feel like a
little girl
the sun is the night fever of the
only way i love i will you can't
be for a day
you're
i can you know
we know me feel like you don't you
get me
we never had this","baby baby it's been a chance love
that i'm gonna find you feel
i need
don't do
what
all alone and i won't i do you
say
but that all the way and i won't
and we were
i need me
and we can be
don't let her name oh oh oh what
when you feel to be
that you i know
i know you do"
3,aqua, barbie girl,love,"love a little man
i know
what you and the morning a whole
i can't
you i feel for you can i can't
be gone
and i want your love
and the man
it's the way you i have your love
i can't you come the rain
we don't you know
we can make a place you want you
feel the world the one you can't let","love to be my mind
don't get to get it
this all my head
i'm your body
i know you say
and i got into the fire you know
and you got to be just
i know you
you can make you want to your side
you're no one's all my love can the
sign
i feel your sweet baby baby don't
and the way","love you will be there
we're stayin' with these are your mind for
you can you can't be with you are
my soul love
i'm alive
i don't get down
come to be
that
i won't be
you're the love is
and the love
i never leave me
but you know i want to see to
be so so
this way you were all"
